Timestamp,Active (W)
2022-11-07 16:01:27,0.01
2022-11-07 16:01:28,0.0
2022-11-07 16:01:29,0.0
2022-11-07 16:01:30,0.0
2022-11-07 16:01:31,0.0
2022-11-07 16:01:32,0.0
2022-11-07 16:01:33,0.01
2022-11-07 16:01:34,0.0
2022-11-07 16:01:35,0.0
2022-11-07 16:01:36,0.01
2022-11-07 16:01:37,0.0
2022-11-07 16:01:38,0.0
2022-11-07 16:01:39,0.0
2022-11-07 16:01:40,0.01
2022-11-07 16:01:41,0.0
2022-11-07 16:01:42,0.0
2022-11-07 16:01:43,0.0
2022-11-07 16:01:44,0.0
2022-11-07 16:01:45,8.72
2022-11-07 16:01:46,2.89
2022-11-07 16:01:47,154.2
2022-11-07 16:01:48,22.84
2022-11-07 16:01:49,13.84
2022-11-07 16:01:50,11.97
2022-11-07 16:01:51,12.84
2022-11-07 16:01:52,12.79
2022-11-07 16:01:53,12.69
2022-11-07 16:01:54,12.54
2022-11-07 16:01:55,11.89
2022-11-07 16:01:56,12.36
2022-11-07 16:01:57,12.19
2022-11-07 16:01:58,11.9
2022-11-07 16:01:59,12.23
2022-11-07 16:02:00,11.96
2022-11-07 16:02:01,11.53
2022-11-07 16:02:02,11.78
2022-11-07 16:02:03,11.78
2022-11-07 16:02:04,10.1
2022-11-07 16:02:05,10.1
2022-11-07 16:02:06,9.91
2022-11-07 16:02:07,9.8
2022-11-07 16:02:08,9.73
2022-11-07 16:02:09,10.83
2022-11-07 16:02:10,11.73
2022-11-07 16:02:11,12.04
2022-11-07 16:02:12,12.55
2022-11-07 16:02:13,16.05
2022-11-07 16:02:14,23.95
2022-11-07 16:02:15,28.85
2022-11-07 16:02:16,27.2
2022-11-07 16:02:17,26.2
2022-11-07 16:02:18,26.99
2022-11-07 16:02:19,38.24
2022-11-07 16:02:20,40.0
2022-11-07 16:02:21,37.03
2022-11-07 16:02:22,89.39
2022-11-07 16:02:23,86.41
2022-11-07 16:02:24,84.03
2022-11-07 16:02:25,93.39
2022-11-07 16:02:26,102.84
2022-11-07 16:02:27,115.91
2022-11-07 16:02:28,129.76
2022-11-07 16:02:29,140.75
2022-11-07 16:02:30,149.01
2022-11-07 16:02:31,156.64
2022-11-07 16:02:32,164.96
2022-11-07 16:02:33,173.16
2022-11-07 16:02:34,179.51
2022-11-07 16:02:35,186.62
2022-11-07 16:02:36,197.41
2022-11-07 16:02:37,211.63
2022-11-07 16:02:38,227.15
2022-11-07 16:02:39,230.85
2022-11-07 16:02:40,220.53
2022-11-07 16:02:41,231.74
2022-11-07 16:02:42,240.37
2022-11-07 16:02:43,250.07
2022-11-07 16:02:44,260.94
2022-11-07 16:02:45,272.17
2022-11-07 16:02:46,284.2
2022-11-07 16:02:47,294.39
2022-11-07 16:02:48,306.82
2022-11-07 16:02:49,318.31
2022-11-07 16:02:50,326.41
2022-11-07 16:02:51,337.56
2022-11-07 16:02:52,344.15
2022-11-07 16:02:53,354.11
2022-11-07 16:02:54,361.75
2022-11-07 16:02:55,369.15
2022-11-07 16:02:56,376.23
2022-11-07 16:02:57,384.02
2022-11-07 16:02:58,390.54
2022-11-07 16:02:59,396.77
2022-11-07 16:03:00,402.76
2022-11-07 16:03:01,410.1
2022-11-07 16:03:02,415.98
2022-11-07 16:03:03,421.03
2022-11-07 16:03:04,426.12
2022-11-07 16:03:05,429.54
2022-11-07 16:03:06,434.0
2022-11-07 16:03:07,437.45
2022-11-07 16:03:08,438.73
2022-11-07 16:03:09,441.83
2022-11-07 16:03:10,445.67
2022-11-07 16:03:11,446.18
2022-11-07 16:03:12,448.23
2022-11-07 16:03:13,455.44
2022-11-07 16:03:14,460.92
2022-11-07 16:03:15,470.99
2022-11-07 16:03:16,476.24
2022-11-07 16:03:17,483.56
2022-11-07 16:03:18,492.7
2022-11-07 16:03:19,500.7
2022-11-07 16:03:20,509.35
2022-11-07 16:03:21,518.11
2022-11-07 16:03:22,526.14
2022-11-07 16:03:23,528.5
2022-11-07 16:03:24,533.63
2022-11-07 16:03:25,538.32
2022-11-07 16:03:26,542.54
2022-11-07 16:03:27,547.45
2022-11-07 16:03:28,554.21
2022-11-07 16:03:29,561.91
2022-11-07 16:03:30,568.28
2022-11-07 16:03:31,572.25
2022-11-07 16:03:32,577.29
2022-11-07 16:03:33,585.47
2022-11-07 16:03:34,595.54
2022-11-07 16:03:35,605.8
2022-11-07 16:03:36,615.21
2022-11-07 16:03:37,621.65
2022-11-07 16:03:38,631.04
2022-11-07 16:03:39,638.7
2022-11-07 16:03:40,648.93
2022-11-07 16:03:41,654.83
2022-11-07 16:03:42,661.39
2022-11-07 16:03:43,668.43
2022-11-07 16:03:44,678.53
2022-11-07 16:03:45,690.2
2022-11-07 16:03:46,699.73
2022-11-07 16:03:47,707.91
2022-11-07 16:03:48,717.75
2022-11-07 16:03:49,727.52
2022-11-07 16:03:50,735.3
2022-11-07 16:03:51,742.0
2022-11-07 16:03:52,750.6
2022-11-07 16:03:53,761.0
2022-11-07 16:03:54,771.47
2022-11-07 16:03:55,780.97
2022-11-07 16:03:56,790.24
2022-11-07 16:03:57,798.08
2022-11-07 16:03:58,806.86
2022-11-07 16:03:59,815.89
2022-11-07 16:04:00,823.9
2022-11-07 16:04:01,828.97
2022-11-07 16:04:02,838.46
2022-11-07 16:04:03,848.41
2022-11-07 16:04:04,854.47
2022-11-07 16:04:05,861.98
2022-11-07 16:04:06,871.68
2022-11-07 16:04:07,879.08
2022-11-07 16:04:08,887.92
2022-11-07 16:04:09,897.93
2022-11-07 16:04:10,904.47
2022-11-07 16:04:11,914.85
2022-11-07 16:04:12,920.44
2022-11-07 16:04:13,928.95
2022-11-07 16:04:14,941.88
2022-11-07 16:04:15,953.98
2022-11-07 16:04:16,961.28
2022-11-07 16:04:17,969.39
2022-11-07 16:04:18,976.44
2022-11-07 16:04:19,986.53
2022-11-07 16:04:20,995.25
2022-11-07 16:04:21,999.97
2022-11-07 16:04:22,1006.64
2022-11-07 16:04:23,1012.52
2022-11-07 16:04:24,1024.03
2022-11-07 16:04:25,1034.87
2022-11-07 16:04:26,1044.55
2022-11-07 16:04:27,1054.78
2022-11-07 16:04:28,1064.09
2022-11-07 16:04:29,1075.49
2022-11-07 16:04:30,1092.36
2022-11-07 16:04:31,1112.46
2022-11-07 16:04:32,1132.01
2022-11-07 16:04:33,1155.37
2022-11-07 16:04:34,1180.61
2022-11-07 16:04:35,1210.1
2022-11-07 16:04:36,1234.79
2022-11-07 16:04:37,1261.98
2022-11-07 16:04:38,1285.75
2022-11-07 16:04:39,1313.71
2022-11-07 16:04:40,1341.03
2022-11-07 16:04:41,1370.86
2022-11-07 16:04:42,1396.45
2022-11-07 16:04:43,1424.2
2022-11-07 16:04:44,1454.82
2022-11-07 16:04:45,1483.88
2022-11-07 16:04:46,1519.3
2022-11-07 16:04:47,1548.83
2022-11-07 16:04:48,1574.3
2022-11-07 16:04:49,1613.95
2022-11-07 16:04:50,1638.84
2022-11-07 16:04:51,1664.24
2022-11-07 16:04:52,1689.12
2022-11-07 16:04:53,1727.85
2022-11-07 16:04:54,1764.68
2022-11-07 16:04:55,1802.39
2022-11-07 16:04:56,1822.94
2022-11-07 16:04:57,1859.06
2022-11-07 16:04:58,1893.08
2022-11-07 16:04:59,1920.44
2022-11-07 16:05:00,1933.11
2022-11-07 16:05:01,1949.69
2022-11-07 16:05:02,1969.35
2022-11-07 16:05:03,2004.11
2022-11-07 16:05:04,2032.5
2022-11-07 16:05:05,2018.12
2022-11-07 16:05:06,2047.06
2022-11-07 16:05:07,2068.9
2022-11-07 16:05:08,2095.47
2022-11-07 16:05:09,2114.04
2022-11-07 16:05:10,2138.35
2022-11-07 16:05:11,2139.49
